1.1405768355573465	2.1553636521524218	2.421819907803415	1.2307771351475212	0.7988962030097279	0.05916023237723488	0.016185425847218347	0.06455981129489852	1.6317915378866106	236.7683320148042	0.5864140482442021	0.6737123416416189	0.1446566603044263	0.1446566603044263	0.8541512811244559	0.001192058571117698	0.00015477896424486012	-0.5024699776050986	0.0	0.0	0.002349873851083203	0.02261379188107545	0.12714570897963742
1.185412250787547	2.115873689244143	2.4241606488314678	1.235998991015287	0.8007501983864972	0.07558953243247384	0.016923506807738093	0.05191904161856713	1.5533432458169005	244.49047434298834	0.601410038774827	0.6726815511930416	0.11831658903819739	0.11831658903819739	0.8804546432631807	0.0012287676986219053	0.0003285649939823747	-0.5418898831620665	0.0	0.0	0.0029430861976787637	0.022373299375789087	0.1270692133617261
1.2447641625456067	2.0612524560254637	2.4273475451364046	1.2420413267680124	0.8026130097057284	0.09674071256956697	0.01752869358872519	0.04135782179793953	1.492687364133072	250.70021798899288	0.6138132684597422	0.6712635987112918	0.09561105249819878	0.09561105249819878	0.9031285359846234	0.0012604115171778135	0.0005829575472704249	-0.5749372307583162	0.0	0.0	0.003777211159765358	0.022154946155316862	0.12695959332636758
1.3229604984439653	1.9867739120805568	2.431398827261476	1.249083015532634	0.8044450065191627	0.12397844484864345	0.018009728692855675	0.0326747696900149	1.446127081597959	255.56994042117697	0.6235640778189719	0.669344519380249	0.07644588221875201	0.07644588221875201	0.9222669965155537	0.0012871212656943283	0.0008975375070553996	-0.6024150951522367	0.0	0.0	0.004986230497475633	0.02195913762055169	0.12680240789857264
1.4255195069836843	1.8862891991691617	2.4364634730278247	1.2573817899385025	0.8062148341005102	0.15907567784138288	0.01838240705928219	0.025630043036164625	1.4105054399171602	259.3280951331677	0.6306872263254215	0.6667902227980904	0.060554807417980056	0.060554807417980056	0.9381359245466703	0.0013092680353497452	0.001239750514619043	-0.6255966582774946	0.0	0.0	0.006833713527323893	0.021778706492859335	0.12657489278850942
1.5594601919599567	1.7517819168324478	2.443486756440501	1.2675804774666382	0.8080796892856498	0.20466444628924324	0.018694809574732147	0.019973896315433504	1.3804327812492916	262.85114086522617	0.6352683591339253	0.663464999746993	0.04756757880692492	0.04756757880692492	0.9511050533649726	0.0013273678281024229	0.0013273678281024229	-0.644396304906865	0.0	0.0	0.010165856889247493	0.021603296097459607	0.12623910904153782
1.7336955019291274	1.5735715623685476	2.4538572438178545	1.2799918386018778	0.8099092586616945	0.263593933306408	0.018938582323778586	0.015465335571968828	1.3563937754827533	265.8094345689305	0.6374723759667974	0.6592849524685269	0.03706607103676913	0.03706607103676913	0.9615919255943273	0.0013420033689035343	0.0013420033689035343	-0.6561322695298382	0.0	0.0	0.01718043448580513	0.021422099307069873	0.1257284173578877
1.9595621591539352	1.3402280399219677	2.473609116096727	1.2951561618755814	0.8116381867721517	0.3395423708585055	0.019120956755335868	0.01187524090724469	1.3376110862087316	268.1691116982588	0.6377052908394604	0.6543970109633389	0.02860732179710641	0.02860732179710641	0.970038886205887	0.0013537919970065648	0.0013537919970065648	-0.6597472365453886	0.0	0.0	0.03968298358251012	0.02123335715942474	0.12491516557372231
2.2512079429947733	0.9141675210782126	1.9102786795087374	1.3475014470656972	0.8341433737738282	0.5488477287618203	0.024494350027512542	0.009203708893501264	1.3237964164922227	269.93540638127564	0.6342037757917154	0.6469886363857639	0.02225641471845574	0.02225641471845574	0.976380942273644	0.0013626430079002395	0.0013626430079002395	-1.0941129629693798	0.18402504718345447	0.5819285196156411	0.015812478486085055	0.020971764760643268	0.12220772275388447
2.639022206928254	0.4947511456777147	1.0527525183613238	1.5139489670743311	0.9231750101020622	1.0722285052888219	0.04106548668811127	0.007638546058957603	1.3156860903097172	270.9909045028203	0.6874983882006023	0.698981688772049	0.01851301229006548	0.01851301229006548	0.9801191276684259	0.0013678600415086308	0.0013678600415086308	-0.42325232046609806	0.2787173057190467	0.719878926216244	0.02805582180726506	0.022634894025139622	0.11545673456851983
3.218182047790031	0.2916662042864063	0.6610157677291149	1.773618368935098	1.0605883133023257	1.7602487493003458	0.06076037561780082	0.006346129647354845	1.3089616124742762	271.8780340372116	0.825958406832148	0.8374424833692584	0.015409242668688386	0.015409242668688386	0.98321857168743	0.0013721856438816545	0.0013721856438816545	-0.16148755826220934	0.2997085204755999	0.6771520329345112	0.04552988247824849	0.027086449388145126	0.10777203584900491
4.115711567717502	0.18905334038994773	0.5091828723563274	2.1088640571582107	1.2291502501443956	2.5475058617382125	0.08100378722652903	0.004806024130543929	1.3010560177200012	272.92457932748954	0.962736915995618	0.9727453735381931	0.011695551004182075	0.011695551004182075	0.9869270877250579	0.0013773612707600246	0.0013773612707600246	-0.06422953281061532	0.2653001043329388	0.5450147809261809	0.06480890298115326	0.031416822654979894	0.10128301652521517
5.3749278667943425	0.1359233578285737	0.5049323013698489	2.4770129100375313	1.400402850859939	3.351658330463194	0.09899870459830776	0.0031488409976968275	1.2927355070716766	274.02553517150113	0.9716192173742773	0.9779609957882066	0.00768109974256152	0.00768109974256152	0.9909359442029084	0.0013829560545300743	0.0013829560545300743	-0.025989048479958927	0.19748056791175783	0.3736375366913049	0.07601199968086134	0.03153738519632925	0.09761208289123899
6.917002755769815	0.1073807890699487	0.599381267152107	2.8359929126986727	1.5524874998121525	4.12441554576873	0.11312039376390597	0.0018884219490669899	1.2865323679438363	274.8456707129764	0.8791977428403432	0.8823868540650206	0.004614905448811659	0.004614905448811659	0.9939978652615502	0.0013872292896380692	0.0013872292896380692	-0.011263544849916029	0.13563649573236575	0.23536666631234598	0.07697791341378069	0.028416488401462624	0.09736985205229419
8.693678074131128	0.09059490278468701	0.7661189181296251	3.177611586369477	1.6833096125087885	4.890953897024048	0.12371637206602433	0.001113931271275277	1.2827874314070973	275.33923487328025	0.7796656527808906	0.781172120107838	0.002725266540686579	0.002725266540686579	0.9958848706538084	0.0013898628055049836	0.0013898628055049836	-0.00542729197454348	0.09425637119826252	0.14792498444506127	0.073605696213699	0.02512594709402991	0.09984743683615471
10.754727015199542	0.07961577394357111	0.9981590736776202	3.515235816465352	1.7995143252037733	5.71104145536405	0.13172455429847432	0.0006625551089703099	1.2806431835858911	275.61997087255895	0.708794464302498	0.7095211194021305	0.0016220213561581448	0.0016220213561581448	0.9969865782886568	0.00139140035518501	0.00139140035518501	-0.0028892117400771368	0.0686353096217935	0.09574186718587256	0.06942081348484233	0.02279409835761453	0.10366883612703705
13.223743447615446	0.07175059734881212	1.3001753768759148	3.86770519602894	1.9077516988105387	6.651947867356173	0.13789729007541274	0.00039713662153038724	1.279406469603638	275.78028352246974	0.6675559581058738	0.6679227461621597	0.0009726163506743156	0.0009726163506743156	0.9976350782437743	0.0013923054055513216	0.0013923054055513216	-0.001664484720891509	0.0524671906421632	0.06407650186428868	0.06547328605872378	0.021431163741423436	0.10782077892457677
16.285125771248634	0.06571305964333721	1.6839597762091933	4.254805692183815	2.0127100150477606	7.7861395223367875	0.1427329131927285	0.00023820810797423766	1.278681500221897	275.87306850313945	0.6493351207515193	0.6495291517543954	0.0005835233479981539	0.0005835233479981539	0.9980236289827451	0.0013928476692567561	0.0013928476692567561	-0.0010157509784908556	0.04165183918517113	0.04413187843555918	0.06194951170194995	0.020812751718119964	0.11177894227302432
20.192265838855906	0.060849982745811305	2.1671985488780927	4.697308477666189	2.1170760886196476	9.196356499930701	0.14655329773960124	0.0001419749635832512	1.2782523412788882	275.92718255975063	0.6478896771526721	0.6479964459804223	0.00034783563157045897	0.00034783563157045897	0.998258988230417	0.001393176138012443	0.001393176138012443	-0.0006437437453983712	0.03383706646744197	0.03104407189072641	0.05880128440730946	0.02073155249571597	0.11532588514281258
25.28904513873013	0.056817005782595416	2.773931532228521	5.218133300103729	2.221715727821141	10.982171665743614	0.1495714832363744	8.362301995055985e-5	1.2779981058089473	275.9587195649827	0.6586096266278952	0.6586700630105006	0.00020489195285988232	0.00020489195285988232	0.9984017326941114	0.0013933753530287832	0.0013933753530287832	-0.0004163014128020773	0.027725903868171486	0.02211458596272417	0.055935147088231746	0.02103478154393171	0.11840152062505879
32.042309696130374	0.05342941727066723	3.5359082173183043	5.8440552723019055	2.325883585462776	13.267494736128524	0.15193645570538766	4.848969508363934e-5	1.2778485582422858	275.976952340633	0.6782899198911483	0.6783246972972323	0.0001188148262003179	0.0001188148262003179	0.9984876898584448	0.0013934953153548453	0.0013934953153548453	-0.0002706785410605939	0.022638743826351018	0.015818680402519127	0.053269678196708886	0.021615300287758245	0.12101802002240686
41.08677492585535	0.05058527601166683	4.494518539694409	6.608121109390611	2.4275482762615104	16.20955496615403	0.15376150596848767	2.761453802228715e-5	1.2777617099508396	275.98735393677566	0.7047203317844528	0.7047404603206561	6.76662509878173e-5	6.76662509878173e-5	0.9985387671498878	0.0013935665991243597	0.0013935665991243597	-0.000174913269843116	0.018252740670982936	0.011275725699064069	0.0507508490096336	0.02239754025058033	0.12321598485983637
53.2857775880531	0.048222486596162406	5.703144276405036	7.553041706053779	2.5238824480310043	20.010017889822283	0.15514097202437815	1.5423946409661023e-5	1.2777121028401544	275.99318906155594	0.7363489290549071	0.7363605462472222	3.779527589212374e-5	3.779527589212374e-5	0.9985685964949734	0.0013936082291344833	0.0013936082291344833	-0.00011136949352680353	0.014439137367388232	0.007959877352385904	0.04835095127685441	0.023326013600080568	0.12504302056441785
69.81277711984427	0.046294591112026835	7.229843035113787	8.735785055269337	2.611877400524858	24.928920445028375	0.15615845855190366	8.444034526523388e-6	1.2776842966786763	275.99640126271595	0.7720430221043181	0.7720496651482127	2.0691711262126974e-5	2.0691711262126974e-5	0.9985856762230341	0.0013936320657038086	0.0013936320657038086	-6.942737230709517e-5	0.011159780830925692	0.005539395760078055	0.046060903360885926	0.02435695549888872	0.12654389464722948
92.26012300383617	0.044758038150434276	9.160315433105877	10.233541719827295	2.688969925317589	31.302207284223545	0.15688935567233	4.530807925397931e-6	1.2776690205170258	275.99813457720103	0.8109300652485399	0.8109338120639921	1.110259570954906e-5	1.110259570954906e-5	0.9985952519746112	0.0013936454296792481	0.0013936454296792481	-4.217652184077714e-5	0.00840464951779533	0.0037887663719092025	0.04388141960993551	0.02545242863487617	0.12775650283907283
122.78366245440222	0.043566659580964714	11.601162504523096	12.15119290647034	2.7535404693463703	39.56383361673593	0.15740039280111703	2.3837991306059495e-6	1.2776607994784264	275.99905095879626	0.8522987033752831	0.852300781937509	5.841439508566144e-6	5.841439508566144e-6	0.9986005057985445	0.0013936527619469498	0.0013936527619469498	-2.4881645058740395e-5	0.0061587922634643525	0.0025427651858267422	0.04181596064010663	0.026576216421001685	0.12871068975054242
164.29452516252599	0.042670604773270504	14.683560029350671	14.630351962645452	2.805164568990243	50.27365802858446	0.1577484055578426	1.2310128116908199e-6	1.2776564656144436	275.9995256618756	0.8955436258415538	0.8955447584244632	3.01657081977967e-6	3.01657081977967e-6	0.9986033267303243	0.001393656698855997	0.001393656698855997	-1.4222041077262796e-5	0.0043891588723781825	0.0016738454838115696	0.039866320456147214	0.027691007949646	0.12942853605300603
220.71318259927224	0.042017946319434625	18.567668419485024	17.859939955272363	2.844569704099323	64.15268777474216	0.1579796066413022	6.249386042115604e-7	1.2776542264310702	275.9997667401243	0.940140567142311	0.9401411732301613	1.5314001584457706e-6	1.5314001584457706e-6	0.9986048098311613	0.001393658768680282	0.001393658768680282	-7.868932477331254e-6	0.003043646498785164	0.001081486231101192	0.038030495116800504	0.028756550697366896	0.1299255403257154
297.3059587148029	0.04155766803876245	23.44828593419441	22.088070787230382	2.8733442148654933	82.12768703840695	0.15812981544285246	3.1255848006178405e-7	1.2776530912533246	275.99988690616186	0.9856390885858278	0.9856394074426261	7.659189551464048e-7	7.659189551464048e-7	0.9986055742455433	0.001393659835501507	0.001393659835501507	-4.217228484520899e-6	0.0020567220476174148	0.0006869440172065216	0.036302102046203856	0.029728610030505698	0.13021244918680128
401.1308701016047	0.04124291794556609	29.56229898072055	27.634741319205705	2.8935212825027667	105.38775759591748	0.15822554644502007	1.5442090213923696e-7	1.2776525255608155	275.9999457999509	1.031661933083018	1.0316620983117726	3.784057406634602e-7	3.784057406634602e-7	0.9986059612186958	0.0013936603755635233	0.0013936603755635233	-2.1944159049769168e-6	0.0013576172788076551	0.0004299718228097651	0.034670697623382596	0.030558764625696386	0.1302974813087517
541.6282784689687	0.04103357115550153	37.198288712522356	34.90443035189886	2.907180261184741	135.4562844277692	0.15828560919425333	7.559398294150578e-8	1.2776522477827832	275.9999742488499	1.0779023157732914	1.0779024003273108	1.8524176441816482e-7	1.8524176441816482e-7	0.998606154113467	0.001393660644768605	0.001393660644768605	-1.1130231658634057e-6	0.0008782364576613483	0.000265971421338022	0.03312252316665336	0.03119529948509376	0.13018848756335613
731.4026909987213	0.04089752251640849	46.708259521072485	44.397233294922465	2.9161652458946827	174.28259381760358	0.15832284939489244	3.6786317717466474e-8	1.2776521129811627	275.99998783285963	1.124114740273493	1.1241147831329228	9.014424850828579e-8	9.014424850828579e-8	0.9986062490784492	0.001393660777302295	0.001393660777302295	-5.531573625188394e-7	0.0005589394447548538	0.00016311778205709546	0.0316413521253451	0.031585653855549484	0.12989436836658302
987.2556723967084	0.04081064895037871	58.520995433057045	56.71674677563624	2.9219501875438847	224.35870041041002	0.15834575594352365	1.7853526041961086e-8	1.2776520481197593	275.999994264873	1.1700993463110985	1.1700993678980154	4.374976437797116e-8	4.374976437797116e-8	0.9986062954082752	0.0013936608419604735	0.0013936608419604735	-2.71006172832793e-7	0.0003514754711311184	9.95128115480954e-5	0.03020921806390636	0.03168084537609658	0.12942505419731717
1331.546989795178	0.04075580191584132	73.15608916005776	72.57288805956563	2.9256231864621345	288.8674294902192	0.15835978686928565	8.668949541040862e-9	1.2776520170719934	275.9999972949581	1.2156825806865779	1.2156825915235048	2.124311488869282e-8	2.124311488869282e-8	0.9986063178835579	0.0013936608733271108	0.0013936608733271108	-1.3172857609498476e-7	0.0002193446416835521	6.0586522012385316e-5	0.028806906210477722	0.03144181402080194	0.12878971841220638
1793.9827017495807	0.04072134536280895	91.23711837755211	92.77856940303995	2.927939932667911	371.86876398370947	0.15836837549924218	4.223582764744485e-9	1.2776520022381965	275.999998719745	1.2606975201716462	1.2606975256095878	1.0349818518048348e-8	1.0349818518048348e-8	0.9986063287616728	0.0013936608885086721	0.0013936608885086721	-6.393086149050622e-8	0.00013644628124046825	3.692416257328273e-5	0.027414193403072596	0.030846693199547397	0.12799358305710726
2413.9558547094452	0.04069967162148062	113.5015256607772	118.2407905843809	2.929401658308419	478.5313363165366	0.15837364610863733	2.0701915683498583e-9	1.277651995142635	275.9999993904629	1.3049662093633814	1.3049662120978698	5.072969630378411e-9	5.072969630378411e-9	0.9986063340311676	0.0013936608958628103	0.0013936608958628103	-3.116451162945691e-8	8.495798590651315e-5	2.258776389745925e-5	0.026009905746539823	0.029896995324225246	0.1270343634182538
3243.598631386792	0.04068594345671007	140.80322228686717	149.94883528738234	2.930329926716009	615.4155760260244	0.15837689791744036	1.0232123375633328e-9	1.2776519917350926	275.9999997074238	1.3482850891705553	1.3482850905514725	2.5073646328815677e-9	2.5073646328815677e-9	0.998606336593197	0.0013936608994383935	0.0013936608994383935	-1.5340752238171707e-8	5.315112660526427e-5	1.3902934367535629e-5	0.0245719228936161	0.028620312646503457	0.12589966201982244
4351.744985604754	0.040677143505157554	174.10155075852185	188.9638560869613	2.9309264460273803	790.8142768214976	0.1583789199326206	5.110154836604613e-10	1.2776519900881569	275.9999998581474	1.39041376804056	1.3904137687421434	1.2522348534110824e-9	1.2522348534110824e-9	0.9986063378465775	0.0013936609011876188	0.0013936609011876188	-7.660478175264653e-9	3.352479359367615e-5	8.627869417012275e-6	0.023077302920786774	0.027067966435058786	0.12456632758103796
5829.050747526467	0.040671410684781674	214.4268743006207	236.41420078103084	2.931316070787119	1015.1555040001015	0.15838018981678864	2.58347696988992e-10	1.2776519892853673	275.9999999304157	1.4310672489534007	1.4310672493125118	6.330766893192989e-10	6.330766893192989e-10	0.9986063384648728	0.0013936609020505154	0.0013936609020505154	-3.895161008298761e-9	2.13823342996263e-5	5.407836723750795e-6	0.02150275131446468	0.025307902789613437	0.12300220975400979
7794.574853281765	0.040667602096156615	262.8088395827782	293.49916355476176	2.9315756562853528	1301.4724325187897	0.15838099682214646	1.3243663363364126e-10	1.2776519888900157	275.9999999654137	1.4699121573327996	1.4699121575181997	3.24533744863471e-10	3.24533744863471e-10	0.9986063387729858	0.0013936609024805197	0.0013936609024805197	-2.0228388519437256e-9	1.3825679024720168e-5	3.428636467998544e-6	0.019825726955560764	0.02341498866879072	0.12117030608488046
10404.19261156662	0.040665014831727256	320.1490664143361	361.50130376909954	2.9317525521400594	1665.9467162993342	0.15838151665000688	6.895515333463571e-11	1.2776519886930124	275.9999999825568	1.5065683048872294	1.5065683049838625	1.6897344433632803e-10	1.6897344433632803e-10	0.9986063389283293	0.001393660902697318	0.001393660902697318	-1.0754268589950822e-9	9.082473694985266e-6	2.2018468232987006e-6	0.018026568114886093	0.021461593447279076	0.11903525372649816
13861.294144519468	0.04066321385903152	387.01789937372416	441.8053938734413	2.931876106463485	2128.540972521823	0.15838185660132617	3.652967963888023e-11	1.2776519885935547	275.9999999910608	1.5406178282386374	1.5406178282895275	8.951536601506048e-11	8.951536601506048e-11	0.9986063390076766	0.0013936609028080554	0.0013936609028080554	-5.863645159518437e-10	6.073174711882771e-6	1.4341201167588357e-6	0.016092103322227495	0.019510683467182894	0.11657234614087764
18430.328278756264	0.040661927204862065	463.35990360939456	535.9213306173458	2.9319646940175232	2713.761505357099	0.15838208267280973	1.9728713788301747e-11	1.2776519885426205	275.9999999953377	1.5716248065796965	1.5716248066067957	4.834488156664748e-11	4.834488156664748e-11	0.9986063390487897	0.0013936609028654331	0.0013936609028654331	-3.283400830283248e-10	4.1401648200043254e-6	9.486105190892354e-7	0.014021196666269229	0.0176122701741188	0.11377936508163022
24453.904402425742	0.04066098262336124	548.1141660762119	645.5090418693959	2.9320299708072226	3451.650764204731	0.1583822357978027	1.0886536645911183e-11	1.277651988516126	275.99999999752123	1.599168083957632	1.5991680839722333	2.6677275086040913e-11	2.6677275086040913e-11	0.9986063390704271	0.0013936609028956303	0.0013936609028956303	-1.890184165599003e-10	2.8814097902778736e-6	6.380875770911229e-7	0.011832367693184234	0.015802817789491993	0.1106909933513145
32374.39737764861	0.0406602693931872	638.8062625457394	772.4050465057328	2.932079443513165	4379.221245828359	0.1583823415981279	6.1528848621656634e-12	1.2776519885021071	275.99999999865446	1.6228880807486945	1.622888080756659	1.507754094627575e-11	1.507754094627575e-11	0.9986063390820107	0.0013936609029117967	0.0013936609029117967	-1.1194833734618567e-10	2.0495449924696507e-6	4.3705613848949853e-7	0.009572679552601455	0.014106595601489429	0.10739386580038301
42761.36382305414	0.040659715205369186	731.2590166124894	918.6522166646067	2.9321180251811767	5542.72111122621	0.15838241626411886	3.5706275745328044e-12	1.2776519884945514	275.999999999253	1.642543795370357	1.6425437953747553	8.749762861672051e-12	8.749762861672051e-12	0.9986063390883296	0.0013936609029206154	0.0013936609029206154	-6.82304335740252e-11	1.4909971785624226e-6	3.051688252001864e-7	0.007325109032367125	0.01253791490616643	0.104037075354409
