1.4944968079479168	0.3364469188126503	0.6728938376253006	4.473448146630927	2.8678848967869106	0.48789981417107636	0.48785102418965925	0.2667890097273049	2.7473029596735734	204.29017537481124	0.42713686988914223	0.4147108963106346	0.47135884867199673	0.24649559089494782	0.527904404823716	0.0007367465042872251	2.6268163027084474e-6	-0.34391463338957	4.572739987529885	0.0	0.32863659657152694	0.013287861804077657	0.1068997070094197
1.6203054858510741	0.26844682182902313	0.5368936436580463	5.263395550000015	3.3723364791093084	0.6120301009261819	0.6119688979160893	0.22079850958916605	2.4950596252568147	203.4668946055613	0.5762250404287649	0.3656086501635306	0.4098141135426468	0.2587279172565455	0.589363367461935	0.0008225189954183555	2.60402523383769e-6	-0.20303563694465984	3.980888507842277	0.0	0.4365412581263779	0.014975650972689639	0.10194349913956188
1.7731937796574133	0.22985685169482156	0.5503381552677383	6.145134592024719	3.934595934029208	0.7628787392553144	0.7628024513813888	0.17447244590599864	2.2666599282221545	202.60210362786475	0.6365952263393201	0.3540693899904565	0.34119563793343577	0.27068700927184935	0.6578862121844705	0.0009181498820937615	2.5645575609910724e-6	-0.12304535445437913	3.2895702628410395	0.0	0.3707554517935045	0.017857124233437462	0.10028012007010295
1.9589904255851815	0.20110082438675309	0.6054357384136181	7.04983161317153	4.510172344364458	0.9461967052457343	0.9461020855752097	0.14235221613671442	2.119373303337599	202.03664338777583	0.6365960888388619	0.35656825685267296	0.2891319032371755	0.27995671279036416	0.7098773876892239	0.0009907090736006059	2.5489599415212653e-6	-0.07946522796233337	2.7857492774835317	0.0	0.28414222087016205	0.01853640055030021	0.09995570807303049
2.184778762799113	0.17822245450929114	0.6838900131954598	7.994149815286626	5.109256759610922	1.168972840496897	1.1688559432128474	0.11872888113544998	1.927480666316049	214.87410434774102	0.6365969513369848	0.362153618925651	0.24819961763295678	0.24819961763295678	0.7507526275673283	0.001047754799714885	1.3457576398756885e-5	-0.05364344636282533	2.4061712538605065	0.0	0.21576661445437673	0.019533273632598807	0.10044245871381821
2.459166779693948	0.15894469757442456	0.7518394112835848	9.002325398860965	5.746650150436594	1.4397002957646376	1.4395563257350612	0.10108571463010457	1.7887452139842113	226.47826952737387	0.6365978138336889	0.3681676755803772	0.21603335768060916	0.21603335768060916	0.7828740586607869	0.0010925836586040453	5.123771727849839e-5	-0.03747347252019267	2.1224262186795393	0.0	0.1726143957766861	0.020316109819839383	0.10088427988184381
2.79261528613361	0.14241391594494668	0.8133749513128284	10.08496204785642	6.428463603593701	1.7687003251129962	1.768523455080485	0.08673566026666503	1.6888792354661677	235.4892997386868	0.636598676328974	0.37416941103047	0.1887925482709801	0.1887925482709801	0.8100769036193773	0.0011305481096424894	0.00013249420721277752	-0.02668301497464873	1.889542827020799	0.0	0.1426375074676277	0.020885595285924662	0.10132187717488995
3.1978367229336606	0.1280170087709196	0.8722830264735562	11.257964760975046	7.164051664374656	2.1685157749504493	2.168298923372954	0.07466823781907611	1.6132522635479627	242.6444669530655	0.6365995388228404	0.3802108891406575	0.16509287415975052	0.16509287415975052	0.833743548421386	0.001163577418863559	0.00026851065776311515	-0.019235661253159262	1.6916064405912965	0.0	0.12050125589753732	0.02129089790900748	0.10179873565224373
3.690279812859481	0.11530841978997082	0.9454412337207141	12.545458002048248	7.967849908435814	2.6543892693855122	2.6541238304585737	0.0643732997609142	1.5544411822544266	248.35595123167826	0.6259353608046163	0.38793362604797427	0.14427443998296519	0.14427443998296519	0.8545329687603987	0.001192591256636025	0.00045914354086295454	-0.013984315728289948	1.5214816574210266	0.0	0.10036372474280911	0.020866505336699568	0.10260485017678063
4.288718530047455	0.10375206447142056	1.0277607583380948	13.998165418588389	8.871319797422316	3.244844322311845	3.2445198378796136	0.05572019959219573	1.5087870078055656	252.84009503558534	0.6071732328039418	0.3967376264617855	0.12633117391845744	0.12633117391845744	0.8724512279965215	0.0012175980850210504	0.0006888570694666931	-0.010240885397602487	1.3816940275721836	0.0	0.08342300075841856	0.019782395731931694	0.10357921918192328
5.015967841807591	0.09312048426820375	1.110516760585959	15.658197766545184	9.90007719391674	3.962391530627061	3.9619952914739986	0.04831348709801641	1.4723401163771759	256.4185890145536	0.5878066342693613	0.40557483864463795	0.11063810217673561	0.11063810217673561	0.88812242891771	0.0012394689055544078	0.0009436751581498455	-0.0075242178710643185	1.2651962926263172	0.0	0.070436394876935	0.01858353553406814	0.10453664351539571
5.899753509855305	0.08330684939147642	1.195251469744858	17.572445322267413	11.082392596496051	4.83438677160131	4.83390333292415	0.04186519337147687	1.4425162938641645	259.32152210948715	0.5681982605107428	0.41451784812236736	0.09671684557491624	0.09671684557491624	0.9020242840084838	0.0012588704166000587	0.001211616788554334	-0.005527451360303809	1.1659405860374465	0.0	0.060187305912938895	0.01735569195064792	0.10549357051033735
6.973769111404838	0.07423831002413525	1.287276970311096	19.799961208719434	12.45378819282489	5.894074122440682	5.893484715028438	0.03620971283294673	1.4154053430559441	262.22363630334695	0.5474585819299749	0.4240443000707874	0.08430353774529434	0.08430353774529434	0.9144202918963075	0.0012761703583982725	0.0012761703583982725	-0.004049333182697819	1.0799901009671609	0.0	0.05153928885345301	0.016123111048564898	0.10651579802731576
8.278960578154813	0.06584587489081883	1.3869532738467514	22.417840405854268	14.060554989500893	7.18185326246712	7.1811350771408735	0.03125858291446333	1.3922629282710584	264.7634230828963	0.5248968311011422	0.4340983058745934	0.07327628186249929	0.07327628186249929	0.925432179523712	0.00129153861378876	0.00129153861378876	-0.002951716501712535	1.0049393309518404	0.0	0.04414500918904458	0.014952553556867884	0.10758434039124366
9.865087225122695	0.05810195798864783	1.4920122346924145	25.515001448423344	15.955307639875473	8.74681967654543	8.745944994577775	0.02690693331333185	1.372805654817463	266.894652184919	0.5020518133203582	0.44437005069618124	0.06345833260626926	0.06345833260626926	0.9352364458879167	0.0013052215058141458	0.0013052215058141458	-0.002135986144859258	0.9380009119579844	0.0	0.03797690004905649	0.014051859496794005	0.10865159715700325
11.792618782225274	0.05100416274116924	1.5982190634367972	29.18714917668819	18.19311898314565	10.64863637870357	10.6475715150657	0.02306784527460442	1.3563668947680012	268.6816130909698	0.481109336668392	0.4544042643622828	0.054697224186640345	0.054697224186640345	0.9439853442932747	0.001317431520084938	0.001317431520084938	-0.001531553665947961	0.8764320972579119	0.0	0.033030960437851746	0.01357018229017923	0.10966143302547152
14.135040751321366	0.04466971432061649	1.6628393131317383	33.445042209218705	20.77479473066096	12.959808513817945	12.958512532966564	0.019580582337856135	1.3421026685575161	270.2082076585435	0.47811432189549435	0.4603376657362728	0.04665677462385956	0.04665677462385956	0.9520145881958579	0.001328637180282589	0.001328637180282589	-0.0010837356500403034	0.8114129474632554	0.0	0.03089419379638746	0.013464898910121079	0.11018639034557835
16.981655978494018	0.03926841523822309	1.7522098804723385	38.19557691818208	23.63780991454209	15.768447554619147	15.766870709863685	0.016364912125499786	1.3295805847254683	271.5159864077903	0.47766495651508156	0.46833317885924935	0.03917211251695781	0.03917211251695781	0.9594888192218095	0.0013390682612326405	0.0013390682612326405	-0.0007577187633002993	0.7370174001270949	0.0	0.028376888686641396	0.013437115629311895	0.11095167686606146
20.440989249133604	0.03469843789295528	1.8581729328525776	43.40112634804152	26.7527170157041	19.18163047667887	19.179712313631203	0.013532464864715769	1.3190635518701403	272.5824880196529	0.4812544577188031	0.47750524562488034	0.0325227021877248	0.0325227021877248	0.9661289625278392	0.0013483352844360502	0.0013483352844360502	-0.000529299201311657	0.6620523258976065	0.0	0.026186236099092212	0.013461876647386007	0.1118333046225389
24.644924703114857	0.03085469540509775	1.9862258424414876	49.014809402336674	30.08445818849032	23.329481977068504	23.327149028870796	0.011085483844171143	1.3103937036570525	273.43082124123396	0.48817745556074027	0.48816234733089375	0.026734912952269128	0.026734912952269128	0.9719086855477229	0.0013564015000079202	0.0013564015000079202	-0.00037126934178686777	0.5897869282354908	0.0	0.024343794259307838	0.013524984822727586	0.11284031884947189
29.753733805503824	0.027622642578948746	2.141605365425357	55.003525333789206	33.60597176830959	28.370135367805084	28.367298354268303	0.009003551107761689	1.3033483435567124	274.09183996710817	0.49795850296004396	0.50050234276212	0.021778632628273092	0.021778632628273092	0.9768580584976075	0.0013633088741194486	0.0013633088741194486	-0.0002623464592019042	0.5223968008744733	0.0	0.022863276864540674	0.013621954696511554	0.1139639996145893
35.962185559903375	0.024896580674542073	2.330338220032633	61.332881700497644	37.28878917216935	34.49576127392959	34.492311697802194	0.007252374854035235	1.2976822201130356	274.59838525231135	0.5104418329554682	0.5146849670520203	0.01758681906710337	0.01758681906710337	0.9810440300921046	0.0013691508407920345	0.0013691508407920345	-0.00018710186179249813	0.46092660294497323	0.0	0.02173849490787518	0.013752544506502233	0.11518798027311755
43.506971911126136	0.022585205029917926	2.5600127332840468	67.97507948949847	41.10764490523723	41.939893975206346	41.935699985808824	0.005794102155097054	1.2931647768556358	274.9808543081214	0.5254910354937006	0.5308641254810637	0.01408001799241081	0.01408001799241081	0.9845459438752451	0.001374038132344196	0.001374038132344196	-0.0001348153920644111	0.40575620101065546	0.0	0.02093460894441457	0.013918206006385068	0.11649277424199526
52.675731424358844	0.02061281841130418	2.8396324968530124	74.91424805580903	45.04348786545011	50.98633470199197	50.981236068521774	0.004591154521245268	1.2895909807504613	275.26577702992563	0.543055980054691	0.5491446249514864	0.011176120818329228	0.011176120818329228	0.987445794001369	0.0013780851803018507	0.0013780851803018507	-9.817867277612739e-5	0.35681590452023776	0.0	0.020412139920060565	0.014119304935464939	0.1178536174892866
63.81801526091454	0.01891771955929586	3.1802094997405486	82.14387541019607	49.081609664923846	61.97997131585965	61.973773318728064	0.0036084014311383674	1.2867851010818052	275.4753671915178	0.5630900557206805	0.5695928062809013	0.008796287945544911	0.008796287945544911	0.9898223101941229	0.0013814018603321644	0.0013814018603321644	-7.226852570435634e-5	0.3138019227386285	0.0	0.020126824621085632	0.014355125244618547	0.11924362170638357
77.35861351907492	0.017449837415905375	3.5944949509995343	89.66819148063185	53.21214766330846	75.33992686610353	75.33239287341692	0.0028136544933636365	1.2845989317982618	275.62773637119943	0.5856210995103234	0.5921942142143136	0.006866788595342809	0.006866788595342809	0.9917491204765184	0.0013840909281387754	0.0013840909281387754	-5.3767799020169434e-5	0.27629261998957905	0.0	0.0200452456664565	0.01462220385912666	0.12063328261511574
93.81374999543779	0.016168677757337956	4.098851039645109	97.50272311095581	57.43008213560146	91.57553829966155	91.56638074583158	0.002177556015846015	1.282908353979404	275.7373421868328	0.6105035886644103	0.6169330574567286	0.005319263481373804	0.005319263481373804	0.9932944888652397	0.0013862476533864207	0.0013862476533864207	-4.0428449549512206e-5	0.24379754370714446	0.2596031884801889	0.02011828266019286	0.0149174294683898	0.12199773068146857
114.22783091282227	0.014000938217369377	4.6387175048463565	105.55957969793796	61.658117662828886	106.12900013199507	98.49529097517073	0.0015340735885260746	1.281277564353533	275.83141773094326	0.6367955883546588	0.6406651621702913	0.0037508752938085737	0.0037508752938085737	0.9948606912515073	0.001388433454684052	0.001388433454684052	-5.397668702372174e-5	0.19816244750746267	0.20991917207046723	0.0215072955966275	0.015162110829983649	0.12233060072682524
140.2738780893049	0.012299883648244796	5.510420713408538	113.66777449463856	65.75672617977452	122.00499694841454	105.13308877363635	0.0010434629095411468	1.2800703482709022	275.89551364490825	0.6720005592895086	0.6742796027932736	0.0025531241046778384	0.0025531241046778384	0.9960567731816344	0.001390102713687785	0.001390102713687785	-3.382211934274189e-5	0.15853193663760587	0.16532851811397745	0.022593368882789955	0.01562779321110211	0.12363775876336759
173.79783273523685	0.010991619770461699	6.759205094779297	121.85673268886428	69.70138340650182	139.4728842757821	110.99176719601667	0.0006942343863465962	1.279233474788854	275.9363692744785	0.7135531198183067	0.7148944651495744	0.0016994983432364848	0.0016994983432364848	0.9969092092782263	0.0013912923785372418	0.0013912923785372418	-2.168066978723745e-5	0.12726685206487814	0.12944134027736762	0.02348023222673529	0.016232014091954513	0.12495514515738779
217.11269244695455	0.009958071912724464	8.446041652334065	130.27866051030048	73.52944739238688	158.98566039113467	116.13606930323783	0.00045592787024170456	1.2786753115616183	275.9614944309173	0.7591365556427723	0.7599346527537189	0.001116505221038794	0.001116505221038794	0.9974913899057029	0.0013921048732583275	0.0013921048732583275	-1.4318783879327206e-5	0.10377665203582126	0.10196272039026083	0.024234639425735418	0.016901640428598753	0.12612742484570255
273.0993577608067	0.009116108208857238	10.650544351974466	139.1553417188148	77.30616950297333	181.13282073651877	120.66666680063268	0.00029712261445438725	1.2783104852285205	275.9767107978835	0.806979868407436	0.8074618565273924	0.0007277803206620514	0.0007277803206620514	0.997879573055384	0.001392646623953979	0.001392646623953979	-9.749938748938084e-6	0.086401340960757	0.08126164399528335	0.024893414266711076	0.017579797457646745	0.12708864938012934
345.3438785718861	0.008409881404211752	13.473482467499323	148.74295438915604	81.10157106891106	206.61791339806248	124.6801039563347	0.00019263480338773377	1.278074321110451	275.9858899739704	0.8558590306203905	0.8561543333936765	0.0004719164883301214	0.0004719164883301214	0.9981350803002963	0.0013930032113735745	0.0013930032113735745	-6.821535219537841e-6	0.07343286364319898	0.06558954441611753	0.025470441682111693	0.018224689108859986	0.12782723604748714
438.3139209088662	0.007802763676854919	17.039396989458968	159.31317674700244	84.97712851337508	236.25984891835762	128.25364590407722	0.00012437465051265192	1.2779221430266214	275.99143400696283	0.9049760762357315	0.905159162128348	0.00030472301773111846	0.00030472301773111846	0.9983020407598922	0.001393236222376774	0.001393236222376774	-4.876715289198363e-6	0.06348297800614948	0.053517420032832566	0.025962422977719102	0.018806005230244664	0.12835650282453048
557.5790010134573	0.007271070853625463	21.49940242388052	171.14429625924302	88.97866543935986	271.0106869616994	131.44341400597605	7.999406419155103e-5	1.2778243474460262	275.99479179414055	0.9538245300093195	0.9539390488509715	0.0001960013678352169	0.0001960013678352169	0.9984106108886752	0.0013933877434895363	0.0013933877434895363	-3.54024994137721e-6	0.0555407581395435	0.04400382991593094	0.02635485256664051	0.01930165494642364	0.1286975233759845
710.0819713368574	0.00679960405257721	27.034173594657652	184.5178465245102	93.13297463935876	311.9850449874492	134.28826899687178	5.125673683731157e-5	1.2777616506166918	275.99683070114884	1.0020829649699083	1.0021550279807965	0.00012559443460072312	0.00012559443460072312	0.9984809196985196	0.0013934858668796807	0.0013934858668796807	-2.5946381958527837e-6	0.048920491774073614	0.03633396175810064	0.026628118110832145	0.019695569358282473	0.12887104225633184
904.4723124658593	0.006378570492931786	33.85711499153975	199.7185488516438	97.44697813897787	360.49891889674285	136.81538327971177	3.2723959075165394e-5	1.27772156359926	275.99807089321115	1.0495423565542659	1.049587873037652	8.018570568034496e-5	8.018570568034496e-5	0.9985262651430699	0.0013935491512498289	0.0013935491512498289	-1.9106270416897636e-6	0.04318504162295821	0.030032782665215575	0.026763005658616557	0.019976445485150634	0.12889430802118046
1151.514846988522	0.00600148623904009	42.217710210768615	217.0366012453089	101.90887586684181	418.1172688006517	139.045488638255	2.0821575434360805e-5	1.2776960107262227	275.9988258713466	1.096060256382233	1.0960890638499146	5.102137975023903e-5	5.102137975023903e-5	0.9985553888238191	0.001393589796430638	0.001393589796430638	-1.4086158447104256e-6	0.03807394216527188	0.02478799963482101	0.026744836719355944	0.020137081532969035	0.12878012267712413
1464.5907118625767	0.005663781144843775	52.40498762136697	236.7718062652216	106.49087993898443	486.71048806142926	140.99691046370222	1.3208903100793648e-5	1.2776797748935775	275.9992855248469	1.141532896101338	1.1415511437486183	3.236757491353238e-5	3.236757491353238e-5	0.9985740166315773	0.0013936157935091299	0.0013936157935091299	-1.0373104893387272e-6	0.03344430044737283	0.02039164047609083	0.026565707270084102	0.02017399156662997	0.12853671574585593
1860.3109427700256	0.005361911499318068	64.7508654214521	259.2390819600484	111.15307007041851	568.5202421928072	142.68814521908493	8.358888359333588e-6	1.2776694916522575	275.9995652913675	1.1858779536864255	1.1858895132911536	2.0483067095616735e-5	2.0483067095616735e-5	0.9985858845764214	0.0013936323564830264	0.0013936323564830264	-7.619804448138905e-7	0.029225607174809022	0.0166995630862246	0.02622475408467654	0.020087095406122902	0.12816784219811408
2359.266911129168	0.005092834919873006	79.63284452432664	284.77485439965034	115.84783510356836	666.2353483960319	144.13910987921267	5.279821476027879e-6	1.2776629975846943	275.9997354911922	1.2290230476670316	1.2290303678711847	1.2938014708702003e-5	1.2938014708702003e-5	0.9985934191135638	0.0013936428717275485	0.0013936428717275485	-5.580215961222878e-7	0.025387317206801333	0.013605327873739595	0.025726855671293403	0.019879383166558427	0.12767291258809602
2986.946171696836	0.004853732494548057	97.47512847657879	313.74382153903684	120.52436927169191	783.0784310467468	145.37137569662852	3.3309390011662227e-6	1.2776589067698048	275.9998389901239	1.270897123312917	1.2709017563177736	8.1623706047462e-6	8.1623706047462e-6	0.9985981881020393	0.0013936495273560224	0.0013936495273560224	-4.0739965373543347e-7	0.021917194649657443	0.011024457698494498	0.025080471828893287	0.019556528141691856	0.12704715422371973
3774.8471026292177	0.004641887872705096	118.74680152597344	346.54563254175764	125.13277324976355	922.9040413035623	146.40774745806175	2.1004006346392314e-6	1.277656335041091	275.9999019121176	1.3114234464779666	1.311426377075994	5.1469807740753876e-6	5.1469807740753876e-6	0.998601199289439	0.0013936537297869367	0.0013936537297869367	-2.966210282454589e-7	0.018808086909783854	0.008885628597194935	0.024295348983921557	0.019126462052080326	0.126281878718805
4761.831141432593	0.0044546562758649485	143.9552075484209	383.6211245837881	129.62743874882003	1090.3087859145428	147.27151350456043	1.3248346962812567e-6	1.277654720666208	275.99994016629864	1.3505138736313105	1.3505157265654026	3.246478918833777e-6	3.246478918833777e-6	0.9986030971426392	0.0013936563784420683	0.0013936563784420683	-2.1549935482308296e-7	0.016050824339921176	0.007126148122317269	0.023380634064145825	0.01859893906682583	0.12536495318976876
5995.757536588131	0.004289477618244388	173.63214769678834	425.45787579198486	133.96953767856445	1290.7538326029637	147.98561537016707	8.36586800330341e-7	1.2776537081369201	275.9999634321571	1.388064529802488	1.3880657011364965	2.0500394065007357e-6	2.0500394065007357e-6	0.9986042919147206	0.0013936580458730394	0.0013936580458730394	-1.5633926702605566e-7	0.013631233623745806	0.005689880549616258	0.022343685896621474	0.017985110486332775	0.12428157355841651
7535.45246849661	0.0041439053800667565	208.3099749811533	472.59495297682514	138.12856833065473	1530.700089275184	148.57190076619108	5.29360954279075e-7	1.2776530732261004	275.99997759361037	1.423953185959464	1.423953926534478	1.2971891257477735e-6	1.2971891257477735e-6	0.9986050437157832	0.0013936590950910414	0.0013936590950910414	-1.1335082058760555e-7	0.01152967307890025	0.0045264332315542105	0.02118966389296938	0.017297121604243633	0.12301543739760754
9453.072361280974	0.004015635704933159	248.48419984374706	525.6268491562748	142.0830174320364	1817.7566701840292	149.05054812574022	3.35992130005581e-7	1.2776526749179948	275.9999862246285	1.458038658363083	1.4580391268680464	8.233426664773741e-7	8.233426664773741e-7	0.9986055169018612	0.0013936597554723255	0.0013936597554723255	-8.220542206413484e-8	0.009721931657617838	0.0035908939023036454	0.019921856274766052	0.016547733736009387	0.12155041692561509
11836.930647279956	0.0039025296483439927	294.5590527508436	585.206715178437	145.82027164937824	2160.844465020087	149.439692893298	2.1415883540802092e-7	1.2776524247379109	275.9999914949102	1.4901625629139048	1.4901628596292429	5.247924638932372e-7	5.247924638932372e-7	0.998605815035986	0.0013936601715500705	0.0013936601715500705	-5.969000146888678e-8	0.008180711181024775	0.0028437268104847192	0.018542674911889132	0.015749970921365368	0.11987283496824222
14794.869011934812	0.0038026264992034736	346.77299910574413	652.0490898395419	149.33595382880003	2570.3795477807002	149.75524653655367	1.3725189856239887e-7	1.2776522672775574	275.9999947212807	1.5201537774886096	1.5201539657231116	3.3633340374830464e-7	3.3633340374830464e-7	0.9986060032323981	0.0013936604341980943	0.0013936604341980943	-4.343616168389933e-8	0.006877206958129865	0.0022506355473755307	0.0170552537808448	0.014916791900665353	0.11797443106422263
18458.269755132034	0.003714148697373257	405.1031584845636	726.9324223166332	152.6328704958003	3058.4870504099754	150.010876750382	8.856759939865958e-8	1.2776521678815815	275.99999670297547	1.5478359599341491	1.5478360796261312	2.170333859355968e-7	2.170333859355968e-7	0.9986061223661522	0.001393660600461865	0.001393660600461865	-3.170927402885064e-8	0.005782516074301514	0.0017823193382828437	0.01546559911747792	0.014060791138136982	0.11585604266711769
22986.827790484855	0.0036355000006752657	469.151922330009	810.7017577865324	155.71974333574332	3639.2666153404903	150.21810788452783	5.763054170756488e-8	1.2776521048903549	275.99999792528337	1.5730383588225716	1.57303843515642	1.4122266208282888e-7	1.4122266208282888e-7	0.9986061980712215	0.0013936607061163068	0.0013936607061163068	-2.3245999115850018e-8	0.004868747907012974	0.0014141154339109285	0.013785208401500526	0.013193935123012477	0.11353187840192314
