199.19489058756096	0.06654845750196575	2.115866804035276	7.199031899246321	2.390442647975507	6.309338674079836	46.99092557330164	199.19489058756096	247.73062756956855	2.022863821964259
234.779274998682	0.07307471691321055	2.1111392698769302	7.825893872894191	4.0166394406572	5.7105807004662825	55.56346890477214	234.779274998682	292.2087766061566	2.386053627909796
276.7493427636225	0.08835850246260815	2.1057847815298167	8.559723514985471	6.411851076043027	4.6864773221908225	65.52828343929198	276.7493427636225	344.66861144711885	2.8144185137828646
326.251016527106	0.08756715396122901	2.0554741479104144	9.24282418388695	9.626317544054249	4.460171346879484	76.79336381805244	326.251016527106	406.5424603178801	3.3196542677720142
384.63585686403985	0.07698471314190003	1.9991825214242167	10.044312073785878	13.139072801694969	4.743674367392266	88.69572779978931	384.63585686403985	479.5196853832645	3.9155555088106064
453.49796438501556	0.06927344052507642	1.9553031987959466	11.066122876592395	16.90592146160565	4.990033229598211	101.48489852497153	453.49796438501556	565.5928079615571	4.618392325618083
534.7175039926398	0.06308564913103495	1.9201291388264994	12.324968780313554	20.92360083156397	5.228742381567631	115.43901958916834	534.7175039926398	667.1119109932221	5.447354504322978
630.5120396458665	0.05782305343707782	1.891461532822022	13.845609213345853	25.18583253753852	5.474972056998156	130.83266896727073	630.5120396458665	786.8488041328815	6.425075473513448
743.4970812423829	0.05317810299643292	1.8678215281881911	15.658712686553066	29.68720309727184	5.738113147428749	147.95814686835993	743.4970812423829	928.072703385285	7.578250272273994
876.7574967506087	0.04896715270445793	1.8522224174973074	17.834691022504924	34.42632560510976	6.017018875629055	167.14515462695502	876.7574967506087	1094.639491591409	8.938364413630975
1033.9317393803735	0.04508846884105079	1.8432054280583987	20.419827160719453	39.40583848694589	6.312397338415028	188.76779277195234	1033.9317393803735	1291.0969968732684	0.0
1223.5184760579607	0.041472444544677814	1.843140513726557	23.56821627737261	44.595379029167226	6.88440251347405	186.49046306825468	1223.5184760579607	1291.0957757325464	252.1041283449948
1456.3185405733677	0.03807260064757425	1.8430920540827278	27.325043178303147	49.93278231342961	7.519066560436557	201.22236275024835	1456.3185405733677	1291.0947817590995	375.72808166937654
1740.9611873292458	0.03487333500383514	1.8430565541534267	31.770609047533753	55.37615862780182	8.226909305620115	218.5979289766054	1740.9611873292458	1291.0939882813907	486.1759413106211
2087.7110255229236	0.03186438323896343	1.8430309461967638	36.98939433222913	60.88698065475576	9.019959506409922	239.09157258018865	2087.7110255229236	1291.0933659253815	594.5041974761392
