2.1934958550179546	0.9920351125352961	1.0767129643369453	0.5379972643896744	0.46635949856510595	1.2195490770358162	1.2194271221281126	0.9719718778719472	3.95684567899988	237.04962695394363	24.679921484065915	3.5003038194973386	0.9534497013261899	0.19293321359080448	0.0462187185906091	0.000331580083201007	6.521362860056656e-5	-0.3303365997165002	0.0	0.0	1.2290679118467556	0.5428356972900029	0.482576752708925	0.391615639479298	0.1614852553582657	0.31082025989994766	0.09480326819694232	2.1934958550179546	0.009957327574210117	190.72617311114618	381.0	0.5438047857423378
2.434199880373153	0.9884842413003394	1.101814156296348	0.5504576066482841	0.473290902910071	1.4655075114338323	1.465360960682689	0.9657048985323383	3.8551120458745123	236.55406475814846	24.454539563737487	3.504875026706913	0.9432829017633754	0.19332628752675243	0.056313099536551836	0.000403998700072796	6.389709059418008e-5	-0.39424613629522015	0.0	0.0	1.2645286613292577	0.550875539823836	0.48260473558594236	0.39290489748399976	0.1698785254238797	0.31806634986731847	0.11439863796730605	2.434199880373153	0.011965519574889187	190.77178766276032	381.0	0.5572974241623636
2.7196959068492887	0.983415845631535	1.1322748202660462	0.5659484532769821	0.4820064856940123	1.7572357265947693	1.75706000302211	0.958013691566481	3.7402494010658076	235.97205896180137	24.17284007247672	3.5100058993098067	0.9309229035254	0.19369457675421833	0.0685850568948579	0.0004920395797421238	6.234688976069533e-5	-0.4687982532093267	0.0	0.0	1.304881904705795	0.5597659297523775	0.48260576987922427	0.3941167696242971	0.17982334770201985	0.3268595861386184	0.1378793397673294	2.7196959068492887	0.014347410927761753	190.82589051050505	381.0	0.5738811387276782
3.058319164243444	0.9761850273054654	1.1704375639806435	0.5849782799602732	0.4934825532259715	2.1032509048474757	2.103040579756991	0.9485430445299314	3.6118649054785466	235.2907731265853	23.81296754648838	3.515948856641173	0.9158780950911296	0.19399494397368466	0.08352270041344567	0.000599204495424721	6.052878428332947e-5	-0.5554777109253018	0.0	0.0	1.3493813297072215	0.5691443092433014	0.4825688026408868	0.3945253437329271	0.19091184099650843	0.3378762213169372	0.16610242228535238	3.058319164243444	0.017172542396752442	190.89006121986213	381.0	0.5940261134297483
3.4599559641090742	0.9658707862552691	1.2175307686188241	0.6084562189629865	0.5072535939290527	2.5136551693619755	2.5134038038450393	0.9368420118578015	3.470031893408555	234.4963582137691	23.375912274405827	3.522534005351234	0.8975514818868676	0.19416319513608568	0.10171877224409279	0.000729745869039596	5.840729730385926e-5	-0.6557865127573086	0.0	0.0	1.399425360751767	0.5791939457696113	0.4824625817722434	0.3947511723601116	0.20440065570376212	0.35147085850436505	0.20014187062747765	3.4599559641090742	0.020523395410034895	190.9661732936448	381.0	0.6185831332248916
3.9363323366230794	0.9511557500291601	1.2760063251225326	0.6376015971914488	0.5237851495285314	3.0004305217676905	3.000130478715514	0.9223423335223492	3.315466205783421	233.57445642192866	22.84547729818653	3.529700691275457	0.8752328670660763	0.19410729415988986	0.12387841046602133	0.0008887224679023826	5.5948438011311934e-5	-0.7711382709849584	0.0	0.0	1.4545894869811833	0.5895192928583796	0.48224690621493077	0.39469508460846386	0.22094538818571638	0.3683512976485797	0.24135956892340782	3.9363323366230794	0.02449780015537238	191.0564488700492	381.0	0.6486921277063848
4.501356379154851	0.9301403189573326	1.3490865970138761	0.6740164114070684	0.5436199725656851	3.577788663964424	3.5774308850980274	0.9043470855413034	3.149780391132474	232.51159562235082	22.203602149426178	3.537292937750708	0.8481187651681518	0.19370073070419716	0.15079937727310072	0.0010818575587475158	5.3125525969753195e-5	-0.9027906343727881	0.0	0.0	1.5137507161263077	0.5994250603107281	0.48186026120895453	0.39423770893880383	0.24143923094398634	0.3894477549730388	0.29153055403597494	4.501356379154851	0.029211791791907582	191.1635235993283	381.0	0.6858581349585254
5.171524311611575	0.9000877888656289	1.4410688590123006	0.7198361879413062	0.5673874445148487	4.262585917386225	4.262159658794487	0.8820166785117415	2.9755503477977583	231.29625762312835	21.43113323190818	3.545014954206279	0.8153420378163525	0.19277830869656376	0.18334263437246354	0.0013153278111839599	4.992492870824692e-5	-1.051572359700222	0.0	0.0	1.5749262643695559	0.6078106492040514	0.48120841945998044	0.39323863517389385	0.26711618724335423	0.4160007468357694	0.35296953960498495	5.171524311611575	0.034802998166967	191.29052359320082	381.0	0.7321077001748926
5.966402093592093	0.8569929180802969	1.5578386721255977	0.7786096887865399	0.5977619975092476	5.074815353537918	5.0743078720025645	0.8544077422064833	2.796499206012706	229.92133776971372	20.48805515687988	3.5523549130444376	0.7760915658105686	0.1911416593717902	0.22231352332198062	0.0015949108674507691	4.6358424523530437e-5	-1.217939977754607	0.0	0.0	1.6325770369396382	0.6122739226196556	0.48014322788812835	0.3905964856369102	0.2989773490452449	0.4497092883528615	0.4288227877810561	5.966402093592093	0.04143465794472631	191.44115669358038	381.0	0.790874055329047
6.909196664454475	0.7948723740338519	1.6365428061833036	0.8700784868642878	0.6495425549319159	6.038190503854046	6.03758668480366	0.8252771101843325	2.6382139498412753	228.60504278229453	19.503837054025897	3.5526562010132134	0.7361304974909049	0.1892009203912868	0.2619899469726362	0.0018795555364588767	4.306171405706194e-5	-1.3703682430101003	1.5000243640047828	0.0	0.9661376123602371	0.6113004410136129	0.47823451827898317	0.3764872622878508	0.3445760189045928	0.48593865057043456	0.5232494037802341	6.909196664454475	0.04930038645798981	191.6198207252711	381.0	0.8821017113008544
8.027433483997848	0.7170257196099385	1.6148266621006313	1.0391287428691145	0.7532532770355951	7.180837690643874	7.180119606874809	0.7950580601926857	2.4978822112660075	227.36824926472974	18.48368113679753	3.542215517454933	0.6961694975107184	0.18723433835299497	0.3016663027706	0.0021641997186815022	4.0116703988115476e-5	-1.253688592975992	1.8168718582050072	0.0	0.9303712949817929	0.6048833064569631	0.4753758329214226	0.3444809719166878	0.4225752253733036	0.5183456158257012	0.6410425953144718	8.027433483997848	0.05862982842540424	191.83173189313226	381.0	1.0502856576487931
9.353760154969951	0.6320581048436397	1.5879631895330324	1.2711763583573892	0.8926078340941725	8.536117192144683	8.535263580425468	0.7600608018951756	2.3622068897354547	226.05058265654463	17.356804147862583	3.5291129955046934	0.6516835375257827	0.18456340082827186	0.3458353870590673	0.0024810754151500325	3.7053064735016046e-5	-1.0379013320819197	2.087396119976286	0.0	0.8876421444980762	0.5922079922769964	0.47202208206149854	0.3130572865738549	0.530492558970301	0.551892057965153	0.7891534544725404	9.353760154969951	0.06969536256847765	192.08307707234562	381.0	1.2810213935976498
10.926899589647377	0.5464091005818187	1.5673187268233346	1.584234875992315	1.0756624105839325	10.14359721609553	10.142582856373922	0.7199104862315002	2.2332811822631253	224.66074125128333	16.133337283106368	3.518899014796765	0.6028734672217197	0.1811134224393967	0.39429778081467504	0.0028287519636052156	3.392105860204213e-5	-0.7930831574109632	2.2994309505363275	0.0	0.8328795915283883	0.5719283024233671	0.46854369093504095	0.28267983756364384	0.6779564834789786	0.5894224475288196	0.9772078346582284	10.926899589647377	0.08282005387349428	192.38119443799192	381.0	1.5924586657168796
12.792780548765373	0.46513745814699037	1.5622243552477595	2.000185720978382	1.3116615089874408	12.050209117581208	12.04900409666945	0.6745926463108772	2.1134368334612508	223.21782995631364	14.837280650678906	3.5163587548240707	0.550444292050572	0.17685636972912427	0.44635350037413646	0.003202207575291551	3.0790858962767784e-5	-0.5693859356057097	2.448475387601561	0.0	0.7633470386874496	0.5432015982914117	0.4653123537154413	0.2538903040286316	0.8767656417016161	0.6334034153655403	1.2185285439528155	12.792780548765373	0.09838708567028175	192.73478770752678	381.0	2.006641444195886
15.005878559567565	0.3913232526206825	1.577799637803879	2.545636127515292	1.6114747503761957	14.311617588432588	14.310186426673745	0.6247259730103204	2.00504487879282	221.7518045105597	13.50876317050226	3.524100481097672	0.49577294091828816	0.17185953538551788	0.5006354247643025	0.0035916343174093876	2.7754473282551644e-5	-0.39014174308216426	2.537950171349607	0.0	0.6801716546569907	0.5062164215538543	0.4626124934591578	0.22714936129754928	1.1412563299664427	0.6850124603726526	1.5314596579613209	15.005878559567565	0.1168509469017874	193.15418025109537	381.0	2.550342899134437
17.630806361892002	0.326293049106119	1.6142565644527787	3.253155749088582	1.9883207318277698	16.993845821694666	16.992146437112496	0.571669725743168	1.9099496539162735	220.3037545809642	12.199035680863819	3.5419396242604484	0.44080432267154185	0.1663028872176905	0.5552124988205502	0.003983178507907891	2.4910744254006257e-5	-0.25856092122732577	2.577863517732351	0.0	0.5883934516561525	0.4625112833281416	0.4605862895136376	0.20272321359543255	1.4888399240563943	0.7436060822918106	1.9409565544386806	17.630806361892002	0.1387507012047067	193.65161648859018	381.0	3.2562789025218444
20.744200316332492	0.27018830158777535	1.66757236083076	4.163082521226409	2.4588302312333923	20.175203098825442	20.17318557851556	0.5173177732179254	1.8288936500365462	218.91588188511489	10.958726789425686	3.5673474844086357	0.3876345004305317	0.16045836396746813	0.6080035897841094	0.004361909785358874	2.2342399076514497e-5	-0.1675669581901409	2.581884821352364	0.0	0.4952921864069966	0.41475280465242736	0.4592283649921708	0.18065749455939278	1.9408337495485306	0.8067800627652292	2.4804256058468552	20.744200316332492	0.16472572519951817	194.24161937292268	381.0	4.164895321155993
24.436957849306538	0.22247553386727073	1.731212043584712	5.32588813915018	3.044320207929775	23.948571076704013	23.946176219596342	0.4636490500920177	1.7613565608639834	217.6229493287205	9.825761816556124	3.5966804866871005	0.3379985708742233	0.15462035578349373	0.6572859601556021	0.004715468970174583	2.009651457372357e-5	-0.10709832485718775	2.563849103605464	0.0	0.4078955939162554	0.36600685541221645	0.4584251185104849	0.16082388481364565	2.523631231328791	0.8710694300215811	3.1936094299300106	24.436957849306538	0.19553437547957833	194.94141439644932	381.0	5.326727823309898
28.816891258596907	0.18231919123961104	1.7982550296025135	6.8051653111234875	3.772237210756597	28.424115523984938	28.42127311243254	0.4122810328951409	1.7058524310052658	216.44608444727297	8.81959545327413	3.626492633463109	0.29294803969842936	0.1490362493119494	0.7020155941663704	0.0050363661352001545	1.8180567212888873e-5	-0.06790675345234408	2.534657376675038	0.0	0.33107161997350687	0.31894826086970113	0.4580177020989008	0.1429977447119486	3.2702531549548803	0.9329609912719854	4.136714350233615	28.816891258596907	0.2320761292914419	195.7714324996771	381.0	6.805397906566063
34.01187535883049	0.14880266356143618	1.8632587839128596	8.680828156598235	4.6775258929384105	33.732502677587824	33.72912942732007	0.36423899200391824	1.6604331742258225	215.3923924546707	7.943046385345772	3.6544066134993134	0.25282955848145033	0.14386877466083056	0.7418483094544768	0.005322132064072876	1.6571821718242276e-5	-0.04286761255556169	2.5008045499456	0.0	0.26693394121047304	0.27542373679962084	0.4578606539427964	0.126920692651627	4.222067608393105	0.9898417025986959	5.380942508131231	34.01187535883049	0.275417845319424	196.75590656497414	381.0	8.68083021079413
40.17358086431494	0.12103811007921439	1.9234360827856354	11.051691587354922	5.803530179642093	40.02871412280229	40.02471125139001	0.3199663701905462	1.6231247505580209	214.45819844700426	7.188194119789057	3.6794367412789755	0.21746655276510515	0.13919528949890364	0.7769594227294903	0.005574024505404524	1.5231312920930121e-5	-0.026991754873817095	2.4645506284895125	0.0	0.2153325428317611	0.23643260118616793	0.45785945249329907	0.11233840037056546	5.43023651059617	1.0406149547288879	7.015383972612456	40.17358086431494	0.32682491127289365	197.92357891028018	381.0	11.051849086422216
47.48190250761126	0.0982076977804458	1.9784632720691704	14.037759020150054	7.202753806351947	47.496571574748636	47.49182191759116	0.2795067521899288	1.5922035979898348	213.63409995397123	6.54282619696845	3.7016839073564354	0.1864150290572522	0.1350323640039765	0.8077897648959161	0.005795206046831683	1.4116500565327085e-5	-0.016967569791245436	2.425335908184854	0.0	0.1748590763445789	0.20237630120371816	0.4579721171876385	0.09903279719391625	6.9569927369676	1.0855660619608896	9.15115954463322	47.48190250761126	0.38779818764748136	199.30854043852645	381.0	14.038479483960408
56.15021117545209	0.07957373328863186	2.030327710573872	17.78003694578819	8.936309414353273	56.35410366493576	56.34846825456926	0.24266819971753112	1.566275287634675	212.90857978257762	5.994261338900019	3.7221229499382167	0.15913588096396714	0.13135746571113185	0.8348746022661313	0.005989516769901501	1.3187435000175298e-5	-0.010656058615089007	2.381000715217601	0.0	0.14359766473102367	0.17329199545576554	0.45820750890593503	0.08682553142984606	8.875692317771248	1.1262683339083666	11.925047063770483	56.15021117545209	0.46011782625972497	200.95122594224054	381.0	17.781770674156427
66.431583401302	0.06447593922413232	2.082614907501896	22.438019241819475	11.072241655923412	66.85991141950757	66.85322542836562	0.2091769100166789	1.5442845778045209	212.26959622452875	5.5314899401673125	3.7422351559388116	0.1351162965343285	0.1281298707285072	0.8587230940061303	0.006160609459541194	1.2409994908476516e-5	-0.006692755155707882	2.329119525386501	0.0	0.11964648718321413	0.1490356582035239	0.45860985119899383	0.07558541487099153	11.269677068677456	1.1651730765972403	15.503038728825095	66.431583401302	0.5458952428587381	202.89959462185973	381.0	22.441287819195875
78.62619008837652	0.0523678596958155	2.2118166706839286	28.202049082326283	13.686920402758751	79.32071827317928	79.31278620135197	0.1784512091464089	1.4677754713938984	224.00670349360112	5.180853017730987	3.78995897816663	0.11370511316563789	0.11370511316563789	0.8799817644551386	0.00631312237922342	4.8258883949815916e-5	-0.004183862987338492	2.2531665416159217	0.0	0.10480650764030151	0.13274870010119508	0.46070811015785024	0.06507881885890858	14.240023437392013	1.2467583523252042	20.072722901525058	78.62619008837652	0.6476347611913741	205.2105302837	381.0	28.20756268456875
93.09006018137372	0.042923775803722135	2.4051697868614657	35.08428207226818	16.755686301958605	94.10032504610378	94.09091501359917	0.14959444085642307	1.3808753837170868	241.13564098734486	4.917921807717195	3.85668653075987	0.0941187698515637	0.0941187698515637	0.8994285932756283	0.006452636872807928	0.0002738181267996292	-0.002580539665694012	2.1092361945016607	0.0	0.09476008056366204	0.1200879471684694	0.4640868550230118	0.05511234047530916	17.80231965954751	1.3638433703763078	25.813714899642775	93.09006018137372	0.7683067282543422	207.95150209721166	381.0	35.093030351221856
110.24547514763425	0.03568690907465613	2.6290546609238974	42.957138551471296	20.200703791949262	111.63023132965323	111.61906830652026	0.12332617488467211	1.318668089944067	255.21261550255397	4.720964256969959	3.927922081807374	0.07671309655265938	0.07671309655265938	0.91671028510148	0.006576618345860588	0.00095633313565234	-0.0015943359091502094	1.9191381468110917	0.0	0.08650582223470057	0.1094032713305141	0.46793121788735165	0.04594599688890862	21.896619287514955	1.497281569637854	32.94609477560806	110.24547514763425	0.9114342353778753	211.20253439833706	381.0	42.9703879707548
130.59329774091705	0.030159129422735628	2.8864806178647813	51.67246692153613	23.938916489309456	132.42223337892156	132.40899115558366	0.10028493135549521	1.2770731076093575	265.68876340726206	4.584269114218687	4.003112267979527	0.06176706670633262	0.06176706670633262	0.9315498536368989	0.006683079656768523	0.00222350410985009	-0.0009999216718525714	1.713193334883817	0.0	0.07937899490169567	0.10117961456084794	0.4721790463630554	0.037806715376912534	26.451058532668167	1.6490979802441277	41.70541553720889	130.59329774091705	1.0811959770142494	215.05854304857564	381.0	51.691848633784076
154.7275949935331	0.025898994398949365	3.1800022988208463	61.108287767104244	27.900714127144116	157.08336631506666	157.06765797843516	0.08075843942651723	1.2502018158325143	273.0199472879874	4.500481375939201	4.081537619272932	0.04932919631181953	0.04932919631181953	0.9438991284645144	0.006771675223666063	0.003859017326855291	-0.0006429529503812352	1.5170378165029863	0.0	0.07313020928637079	0.09533452092243902	0.47675591802805395	0.03082295812659234	31.406709359938134	1.8210223918598705	52.34420382030177	154.7275949935331	1.2825482502590173	219.63210656117656	381.0	61.13586531049917
183.3529823639692	0.02255740424155653	3.5140785123651437	71.21283958195752	32.0481829821889	186.33362688416003	186.31499352147162	0.06462184326689376	1.2326791032344389	278.0951612781468	4.459768333523011	4.162951795731834	0.03920474072175485	0.03920474072175485	0.9539514670559226	0.006843792222322557	0.005554967065242539	-0.0004262249012106066	1.3455752794388096	0.0	0.06766204326345111	0.09130019065175653	0.4816154700188055	0.02498153095127223	36.74074857009549	2.0158306516564135	65.13317679422751	183.3529823639692	1.5213696569598187	225.05675289917198	381.0	71.25120243850473
217.3051954129197	0.019873799689080273	3.8965497179199065	82.03118047816426	36.38581114496188	221.0269941992464	221.00489149982647	0.051511773385625986	1.2191439503662787	282.16547707662517	4.453262820134013	4.247714335710656	0.031079797818899885	0.031079797818899885	0.9620185355880326	0.006901666593067417	0.006901666593067417	-0.0002919043306831279	1.2048655620586843	0.0	0.06346406877050514	0.08845137311359713	0.4867488461101135	0.020179267210681973	42.480508142565974	2.238199884951507	80.3807881131732	217.3051954129197	1.8046327330540892	231.49085790531223	381.0	82.08354261865576
257.5754896102961	0.017681633592353918	4.383233993152897	93.59939109960317	40.908860115935795	262.1763621789386	262.1501445427207	0.04063749835908971	1.2003152826798305	287.89492157342266	4.487242031223455	4.344978550184153	0.024407774002587205	0.024407774002587205	0.9686430342482205	0.006949191749192285	0.006949191749192285	-0.00020253940176522228	1.072161380331992	0.0	0.06319967586930655	0.08653819874498686	0.492689287918308	0.016140601581319185	48.65023124085548	2.5204528299536855	98.40648773863674	257.5754896102961	2.1406075159969014	239.12226918093424	381.0	93.67000499280083
305.339580640391	0.015891285404739774	4.990775660271817	105.75244872555021	45.524581231229384	310.9831116002263	310.9520132890663	0.031660684066267035	1.1860941937847278	292.4355020940357	4.547696312644868	4.453118808256725	0.018945303493759235	0.018945303493759235	0.9740665953090448	0.006988101197195876	0.006988101197195876	-0.0001415237144050415	0.9418042008486377	0.0	0.0632656446775452	0.08512648480728535	0.49929269629638595	0.01275826170021621	55.169648640406145	2.87225083301677	119.55869491380085	305.339580640391	2.5391029935224667	248.17379041071086	381.0	105.84686055616578
361.9919701349734	0.014422867268419159	5.739919883301492	118.35576110939301	50.15701190822659	368.87218513953263	368.8352979210187	0.02443703433380426	1.1755464224820775	295.94341532597855	4.632389666143641	4.570642132982702	0.0145790955256974	0.0145790955256974	0.9784017025614815	0.007019201912821088	0.007019201912821088	-0.00010006175973370222	0.8211186798591124	0.0	0.06366141075256693	0.08407778253272467	0.5063984644683616	0.009997983772503077	61.973187984359406	3.3056172434510933	144.24995251357814	361.9919701349734	3.0117534829955868	258.9096862514731	381.0	118.4810277234133
429.18665899493027	0.013208052005781436	6.657942719299602	131.33941700020392	54.758907531613126	437.5336894391319	437.489936070188	0.01873705380939402	1.1678245835606038	298.60238406990624	4.735839365045946	4.696440503124624	0.01115221075359056	0.01115221075359056	0.9818041774636148	0.007043611782794591	0.007043611782794591	-7.176797204100142e-5	0.713652823522055	0.0	0.0642346901463186	0.08326117089530169	0.5138485088187206	0.007789394430609528	69.028728862703	3.836339348855726	172.94310190300862	429.18665899493027	3.5723583023709913	271.64339769928256	381.0	131.504502505646
508.8854369505922	0.012190697930123505	7.773236569280023	144.70122496143043	59.31067038382016	518.9722387965134	518.9203415726337	0.014310247053310046	1.162227675215746	300.5882918584008	4.8527841118987896	4.828951031145203	0.008501868952186176	0.008501868952186176	0.9844356407490901	0.007062490298723753	0.007062490298723753	-5.229397548938353e-5	0.6207193677335382	0.0	0.06485628342404054	0.08257950053203202	0.5214446597447315	0.006050214676005953	76.33984326375688	4.480841923016897	206.190523327449	508.8854369505922	4.237284649648127	286.7466931895787	381.0	144.91746143920358
603.4151582037725	0.011326490708078188	9.115736450334376	158.489405188911	63.81139004095369	615.5654810956538	615.5039245475442	0.010910488674033055	1.1581951790268674	302.05712886069887	4.979583577688742	4.966469614390003	0.006472974678763501	0.006472974678763501	0.9864500831081071	0.007076942213129321	0.007076942213129321	-3.8726896341516724e-5	0.5418980092043907	0.0	0.06545338514365193	0.08196062578799644	0.5289816436829226	0.004695820091262726	83.93719515702008	5.256433541002952	244.6447044751364	603.4151582037725	5.02594545316864	304.6605226023254	381.0	158.77106692165847
